"plate","trait","direction","cutoff","n_genes","Symbol","EnsemblGeneID"
"Plate15.csv","Picloram","combined",0.005,74,"AMZ2","ENSG00000196704"
"Plate15.csv","Picloram","combined",0.005,74,"WBP2","ENSG00000132471"
"Plate15.csv","Picloram","combined",0.005,74,"CPLX4","ENSG00000166569"
"Plate15.csv","Picloram","combined",0.005,74,"SAFB","ENSG00000160633"
"Plate15.csv","Picloram","combined",0.005,74,"SNAPC2","ENSG00000104976"
"Plate15.csv","Picloram","combined",0.005,74,"NUDT19","ENSG00000213965"
"Plate15.csv","Picloram","combined",0.005,74,"SIGLEC12","ENSG00000254521"
"Plate15.csv","Picloram","combined",0.005,74,"DEFB125","ENSG00000178591"
"Plate15.csv","Picloram","combined",0.005,74,"EVA1C","ENSG00000166979"
"Plate15.csv","Picloram","combined",0.005,74,"TCN2","ENSG00000185339"
"Plate15.csv","Picloram","combined",0.005,74,"CARD10","ENSG00000100065"
"Plate15.csv","Picloram","combined",0.005,74,"VSIG4","ENSG00000155659"
"Plate15.csv","Picloram","combined",0.005,74,"RTL5","ENSG00000242732"
"Plate15.csv","Picloram","combined",0.005,74,"AMMECR1","ENSG00000101935"
"Plate15.csv","Picloram","combined",0.005,74,"IL13RA2","ENSG00000123496"
"Plate15.csv","Picloram","combined",0.005,74,"CT47A2","ENSG00000242362"
